2005-12-05,0.0
2005-12-06,0.0
2005-12-07,6.707852547505055e-05
2005-12-08,0.0
2005-12-09,0.0
2005-12-12,0.0
2005-12-13,0.0
2005-12-14,0.0006884369266263457
2005-12-15,0.0012160894447693638
2005-12-16,0.0013149183325329439
2005-12-19,0.0014023949356009036
2005-12-20,0.0020546534096288482
2005-12-21,0.001012660160702783
2005-12-22,0.0003726691639092117
2005-12-23,0.00043024002548797124
2005-12-26,0.0003187272566671506
2005-12-27,0.0004938249128014771
2005-12-28,0.0
2005-12-29,3.8897353243250166e-05
2005-12-30,0.0009464270464666358
2006-01-02,0.0006535931778054449
2006-01-03,0.0
2006-01-04,0.0
2006-01-05,0.0005560382894241878
2006-01-06,0.0
2006-01-09,0.0
2006-01-10,0.0006291390615205117
2006-01-11,0.0
2006-01-12,0.00015693416993556308
2006-01-13,0.0
2006-01-16,0.0
2006-01-17,0.0008887145924969531
2006-01-18,0.0024642270995681725
2006-01-19,0.0004580493994648105
2006-01-20,0.0013595790474733027
2006-01-23,0.0015843993360303843
2006-01-24,0.0012655529893788042
2006-01-25,0.0008504165136676844
2006-01-26,0.0
2006-01-27,0.0
2006-01-30,0.0
2006-01-31,1.884732285750701e-05
2006-02-01,0.0
2006-02-02,0.0013784009833566202
2006-02-03,0.0018962547196790247
2006-02-06,0.0017182437818410445
2006-02-07,0.0038594327052478006
2006-02-08,0.003969473369063614
2006-02-09,0.0027569403008056437
2006-02-10,0.00373074994707312
2006-02-13,0.0048069383348107175
2006-02-14,0.003965850761690204
2006-02-15,0.0042464829504234025
2006-02-16,0.0029059182417965346
2006-02-17,0.002249317747048063
2006-02-20,0.0018195362901614054
2006-02-21,0.0015162261608848704
2006-02-22,0.0012422368415835328
2006-02-23,0.0012964787606213335
2006-02-24,0.00015899681036735114
2006-02-27,0.000257982952817315
2006-02-28,0.0009535248218146553
2006-03-01,0.0002968613873857162
2006-03-02,0.0
2006-03-03,0.00048181389554713405
2006-03-06,0.001627468554657563
2006-03-07,0.003041191805009613
2006-03-08,0.00404671499678011
2006-03-09,0.0040450509648716215
2006-03-10,0.003485714863338041
2006-03-13,0.0025064480814906975
2006-03-14,0.0013064381736583863
2006-03-15,0.00041123772240170275
2006-03-16,0.00014942107203352872
2006-03-17,0.00016033413565164079
2006-03-20,0.00023498820530587494
2006-03-21,0.0006655299884583687
2006-03-22,0.0009746511903546695
2006-03-23,0.0004931157347347614
2006-03-24,2.5972905580373684e-05
2006-03-27,0.0
2006-03-28,0.00043843540647670043
2006-03-29,0.0
2006-03-30,0.0
2006-03-31,0.0009134860336484918
2006-04-03,0.0
2006-04-04,8.253092395615891e-05
2006-04-05,0.0
2006-04-06,0.0
2006-04-07,0.0011714043765492788
2006-04-10,0.0003206389671412957
2006-04-11,0.0015557091070133033
2006-04-12,0.0016317219755657142
2006-04-13,0.0013667561649629567
2006-04-14,0.001190597655359893
2006-04-17,0.0003409005770071971
2006-04-18,0.0
2006-04-19,0.0
2006-04-20,0.0005572548893949536
2006-04-21,0.0
2006-04-24,0.0014942738745098438
2006-04-25,0.0015883535445415653
2006-04-26,0.0007626964080679199
2006-04-27,0.0014656592874841001
2006-04-28,0.0007617162865851679
2006-05-01,0.0005406945832892029
2006-05-02,0.0
2006-05-03,0.0006778525462478591
2006-05-04,0.00028934583260586955
2006-05-05,0.0
2006-05-08,0.0
2006-05-09,0.0
2006-05-10,3.3280322976891874e-05
2006-05-11,0.0004919770771913967
2006-05-12,0.0028226469295221657
2006-05-15,0.0056702226082003815
2006-05-16,0.005396272090455012
2006-05-17,0.007277181317049464
2006-05-18,0.008546240615925571
2006-05-19,0.00908405737801532
2006-05-22,0.01102884396665027
2006-05-23,0.009958364696177502
2006-05-24,0.011455300486638453
2006-05-25,0.009782593378234727
2006-05-26,0.008405714122259211
2006-05-29,0.008653522663035096
2006-05-30,0.01018093104394957
2006-05-31,0.01011916027454296
2006-06-01,0.010203727166190113
2006-06-02,0.009093463592781514
2006-06-05,0.01006362655673576
2006-06-06,0.010933632999326703
2006-06-07,0.01178450348195692
2006-06-08,0.013222382259338028
2006-06-09,0.013061887642674685
2006-06-12,0.014292871907614857
2006-06-13,0.017474235570138608
2006-06-14,0.017289305760430307
2006-06-15,0.015502574241773925
2006-06-16,0.014512133032506536
2006-06-19,0.015439367963837602
2006-06-20,0.015403051684800162
2006-06-21,0.014285178100621132
2006-06-22,0.014331766572836746
2006-06-23,0.014225651894935076
2006-06-26,0.014005478345332723
2006-06-27,0.01460951796335086
2006-06-28,0.01429662979396873
2006-06-29,0.011849937059795201
2006-06-30,0.010480286509441994
2006-07-03,0.009800117100168926
2006-07-04,0.009765060648554535
2006-07-05,0.010309130637648045
2006-07-06,0.009506650924761217
2006-07-07,0.010112456211508136
2006-07-10,0.009930108275899241
2006-07-11,0.009526587263412378
2006-07-12,0.00941474560297939
2006-07-13,0.010377093193528975
2006-07-14,0.010827653604652654
2006-07-17,0.012185249869579584
2006-07-18,0.012658710578704935
2006-07-19,0.010840951926722742
2006-07-20,0.011230512988843255
2006-07-21,0.011927876393430958
2006-07-24,0.0108926314468335
2006-07-25,0.010498727669363106
2006-07-26,0.010294867365277627
2006-07-27,0.009272621115224311
2006-07-28,0.008700299045515947
2006-07-31,0.008459939894288393
2006-08-01,0.012396515625850979
2006-08-02,0.008089474635395222
2006-08-03,0.004065293681297488
2006-08-04,0.0
2006-08-07,0.002702629426600933
2006-08-08,0.005449383290715648
2006-08-09,0.004200149322882485
2006-08-10,0.006779050751849813
2006-08-11,0.007638559816540824
2006-08-14,0.005231571526873813
2006-08-15,0.0016895726159850133
2006-08-16,0.0
2006-08-17,0.0013966493336915464
2006-08-18,0.0015851430421028878
2006-08-21,0.0021038737215922643
2006-08-22,0.0001361293908536121
2006-08-23,0.002418966345678397
2006-08-24,0.003074961865699666
2006-08-25,0.003205144193233589
2006-08-28,0.002021623553690066
2006-08-29,0.0015701797941689577
2006-08-30,0.0
2006-08-31,0.0
2006-09-01,0.00013849015877254178
2006-09-04,0.0
2006-09-05,0.0
2006-09-06,0.0031902289539164075
2006-09-07,0.005675331252692706
2006-09-08,0.0055834732484773
2006-09-11,0.007510972581493136
2006-09-12,0.00524419191090808
2006-09-13,0.0038657853998909086
2006-09-14,0.005069181291700198
2006-09-15,0.003846016617367387
2006-09-18,0.003036491292116028
2006-09-19,0.003450920201854779
2006-09-20,0.004536528939606876
2006-09-21,0.004825869866037058
2006-09-22,0.005750888482696004
2006-09-25,0.005699120308616523
2006-09-26,0.004596014770224199
2006-09-27,0.0010411314668345995
2006-09-28,0.00023641859963474676
2006-09-29,0.0005661235507646856
2006-10-02,0.0009591861593982731
2006-10-03,0.0012672016936341457
2006-10-04,0.0
2006-10-05,0.0
2006-10-06,0.001280920647862338
2006-10-09,0.0
2006-10-10,0.0
2006-10-11,0.0007576734186817147
2006-10-12,0.0
2006-10-13,0.0
2006-10-16,0.0
2006-10-17,0.0017184951357518408
2006-10-18,0.0007599489136485005
2006-10-19,0.0006201118002071571
2006-10-20,0.0
2006-10-23,0.0
2006-10-24,0.0
2006-10-25,0.0
2006-10-26,0.0
2006-10-27,0.0017799115221408535
2006-10-30,0.0016778142284212816
2006-10-31,0.0008078917178440115
2006-11-01,0.001411600040922889
2006-11-02,0.002311266942303103
2006-11-03,0.002951411211797761
2006-11-06,0.0
2006-11-07,0.0
2006-11-08,0.0003192430103037269
2006-11-09,0.0
2006-11-10,0.00028419426675163617
2006-11-13,0.0009917343762408937
2006-11-14,0.0
2006-11-15,0.0
2006-11-16,0.0
2006-11-17,0.0
2006-11-20,0.0
2006-11-21,0.0
2006-11-22,0.0
2006-11-23,0.0
2006-11-24,0.0
2006-11-27,0.0032890280892760027
2006-11-28,0.005053128916815863
2006-11-29,0.001182048161979976
2006-11-30,0.0
2006-12-01,0.001349210028262049
2006-12-04,0.0
2006-12-05,0.0
2006-12-06,0.0011180426882805294
2006-12-07,0.0026285035623661024
2006-12-08,0.0029938269304746745
2006-12-11,0.002035052108048774
2006-12-12,0.002672206201695393
2006-12-13,0.0029951578758131703
2006-12-14,0.0
2006-12-15,0.00017569389703064875
2006-12-18,0.0014695287249025801
2006-12-19,0.0009020897171072573
2006-12-20,7.811405290492068e-06
2006-12-21,0.0015372539820485143
2006-12-22,0.00213522676312472
2006-12-25,0.002136216197040186
2006-12-26,0.0011424528913011045
2006-12-27,0.0
2006-12-28,0.0
2006-12-29,0.00014655167096311317
2007-01-01,0.0001451405253535265
2007-01-02,0.0
2007-01-03,0.0029657854290259245
2007-01-04,0.005262900112984581
2007-01-05,0.0075509517561800354
2007-01-08,0.007785973339839103
2007-01-09,0.007752556971071023
2007-01-10,0.008118623944159187
2007-01-11,0.006899913760168741
2007-01-12,0.0035838619002184213
2007-01-15,0.00245408473997355
2007-01-16,0.002728364380380155
2007-01-17,0.002047366461259248
2007-01-18,0.0030981407439875097
2007-01-19,0.0008840589969085766
2007-01-22,0.0013158055380430023
2007-01-23,0.0
2007-01-24,0.0
2007-01-25,0.0033440288397266205
2007-01-26,0.004434561670852322
2007-01-29,0.00507651301473766
2007-01-30,0.001991813302602896
2007-01-31,0.0007465076632178214
2007-02-01,0.0
2007-02-02,0.0
2007-02-05,0.00017926925414391004
2007-02-06,0.0
2007-02-07,0.0
2007-02-08,0.00023113854139189538
2007-02-09,0.0024296764361689815
2007-02-12,0.004541271473896713
2007-02-13,0.0032025478888344505
2007-02-14,0.0007397043952677151
2007-02-15,0.0
2007-02-16,0.00028018793483319815
2007-02-19,0.0
2007-02-20,0.0007679087664064221
2007-02-21,0.0
2007-02-22,0.0
2007-02-23,0.0011466013632883687
2007-02-26,0.0020364379896694595
2007-02-27,0.014004186440572108
2007-02-28,0.017361483896267904
2007-03-01,0.01897713603156226
2007-03-02,0.020502550537524478
2007-03-05,0.024894247565093952
2007-03-06,0.02263463776570318
2007-03-07,0.02172666082289232
2007-03-08,0.02008599280385226
2007-03-09,0.020861423674132018
2007-03-12,0.02115220330781109
2007-03-13,0.0234369207706433
2007-03-14,0.025101540251363685
2007-03-15,0.024268933910296386
2007-03-16,0.0243811832503934
2007-03-19,0.023195476713419483
2007-03-20,0.022652179131399497
2007-03-21,0.02140367979697433
2007-03-22,0.018737811619094713
2007-03-23,0.018528099724939517
2007-03-26,0.01800443340644886
2007-03-27,0.018455407546372427
2007-03-28,0.01864417597818424
2007-03-29,0.01654990508399956
2007-03-30,0.017005098199547763
2007-04-02,0.016837910839816117
2007-04-03,0.015572103932222636
2007-04-04,0.014420593259309
2007-04-05,0.013819419799523613
2007-04-06,0.013819424470526753
2007-04-09,0.014462737260083625
2007-04-10,0.013076381912542234
2007-04-11,0.013837582555057515
2007-04-12,0.012965721766094451
2007-04-13,0.012048314544768401
2007-04-16,0.010493167552584115
2007-04-17,0.010600095676878807
2007-04-18,0.010878014446890183
2007-04-19,0.011801228183914825
2007-04-20,0.009277119428750091
2007-04-23,0.008993662766458632
2007-04-24,0.0101709133709309
2007-04-25,0.007429820730085246
2007-04-26,0.008422434368002607
2007-04-27,0.007878645132320283
2007-04-30,0.00949580375991066
2007-05-01,0.009401604477427106
2007-05-02,0.008934928565648148
2007-05-03,0.00776426170920419
2007-05-04,0.0074322947673207684
2007-05-07,0.007682626785461166
2007-05-08,0.00828108664749272
2007-05-09,0.008236874060465138
2007-05-10,0.010202900030459428
2007-05-11,0.007519361656285528
2007-05-14,0.00791684031564055
2007-05-15,0.0070370200314464615
2007-05-16,0.006511329407404398
2007-05-17,0.005497680225828194
2007-05-18,0.005024391464039657
2007-05-21,0.003422291242680675
2007-05-22,0.005253819897299561
2007-05-23,0.005059583731844897
2007-05-24,0.0070501333729069415
2007-05-25,0.005560523796309114
2007-05-28,0.005467789887463437
2007-05-29,0.006481936023999713
2007-05-30,0.005217290132453534
2007-05-31,0.00384414005949385
2007-06-01,0.0023414613561038022
2007-06-04,0.0014465770050805515
2007-06-05,0.002404769270968554
2007-06-06,0.004528081360105185
2007-06-07,0.007360279210662735
2007-06-08,0.007623259602074217
2007-06-11,0.005879626131939597
2007-06-12,0.008001887005592456
2007-06-13,0.005148464081341397
2007-06-14,0.0023968211606437695
2007-06-15,0.0004597142717314151
2007-06-18,0.0
2007-06-19,0.0003080292700543552
2007-06-20,0.0020063607486944246
2007-06-21,0.000876736181003146
2007-06-22,0.0025584188047657053
2007-06-25,0.003647398614990749
2007-06-26,0.004921593090430276
2007-06-27,0.0040486622355695445
2007-06-28,0.00299960669831123
2007-06-29,0.0031542127784831564
2007-07-02,0.0013925819803293216
2007-07-03,0.0
2007-07-04,0.0
2007-07-05,0.0
2007-07-06,0.0
2007-07-09,0.0
2007-07-10,0.0015116693124723746
2007-07-11,0.0015384263361163386
2007-07-12,0.0
2007-07-13,0.0
2007-07-16,0.0014020205674826203
2007-07-17,0.0018680914036265373
2007-07-18,0.0013770918981416136
2007-07-19,0.0
2007-07-20,0.0013306841134290703
2007-07-23,0.0015824601457783416
2007-07-24,0.004351438761162507
2007-07-25,0.004024456985138425
2007-07-26,0.007825707186707387
2007-07-27,0.01012342219397988
2007-07-30,0.008878279532316014
2007-07-31,0.007407039180838404
2007-08-01,0.00951809636067602
2007-08-02,0.008863210512898623
2007-08-03,0.01101175688678735
2007-08-06,0.01239910410099787
2007-08-07,0.01156939395495471
2007-08-08,0.009254845173992998
2007-08-09,0.013309211796897036
2007-08-10,0.012583710252598301
2007-08-13,0.012726613251494046
2007-08-14,0.01336783349942916
2007-08-15,0.014608607151472941
2007-08-16,0.02042007904829579
2007-08-17,0.017660551818662884
2007-08-20,0.017417680611373165
2007-08-21,0.017573194617145016
2007-08-22,0.016067416627155384
2007-08-23,0.015417130067875595
2007-08-24,0.013525543131553075
2007-08-27,0.013706178827592064
2007-08-28,0.01577425542099742
2007-08-29,0.014233883942127212
2007-08-30,0.01410188276029789
2007-08-31,0.01190604794346628
2007-09-03,0.011931151643428395
2007-09-04,0.009695175384465071
2007-09-05,0.010020151706886193
2007-09-06,0.008125383498619798
2007-09-07,0.008259299419696275
2007-09-10,0.007827967409007042
2007-09-11,0.005618904244301448
2007-09-12,0.004849352849386812
2007-09-13,0.004491385459623243
2007-09-14,0.004244669941623647
2007-09-17,0.0028113185091710458
2007-09-18,0.00037743052268812693
2007-09-19,0.0
2007-09-20,0.0
2007-09-21,0.0
2007-09-24,0.0
2007-09-25,0.0006340685752266317
2007-09-26,0.00033301384631523323
2007-09-27,0.0
2007-09-28,0.0
2007-10-01,0.0
2007-10-02,0.001989207806831761
2007-10-03,0.0030249754194853207
2007-10-04,0.00181444532848285
2007-10-05,0.0001816031249806116
2007-10-08,0.0028402587351916697
2007-10-09,0.0009680373128992947
2007-10-10,0.0
2007-10-11,0.0
2007-10-12,0.0
2007-10-15,0.0
2007-10-16,0.00044547403408101705
2007-10-17,0.0009481871685292909
2007-10-18,0.0
2007-10-19,0.002171060539805869
2007-10-22,0.004202617732627756
2007-10-23,0.0028497496951173096
2007-10-24,0.0024841054713388155
2007-10-25,0.00015332141927237863
2007-10-26,0.0
2007-10-29,0.0
2007-10-30,0.0023959503733623766
2007-10-31,0.0
2007-11-01,0.0029552900953231376
2007-11-02,0.001241101053869098
2007-11-05,0.0025144638682981224
2007-11-06,0.0
2007-11-07,0.0010828044255141167
2007-11-08,0.0018323436064058285
2007-11-09,0.003651492972016057
2007-11-12,0.006245777438422029
2007-11-13,0.00581410318202602
2007-11-14,0.004328065230188138
2007-11-15,0.006340008181860757
2007-11-16,0.006288421338909833
2007-11-19,0.008350656861448869
2007-11-20,0.005939337557414048
2007-11-21,0.008487813843691128
2007-11-22,0.008125661325893319
2007-11-23,0.006387976275521456
2007-11-26,0.006893126641731806
2007-11-27,0.008135464905698053
2007-11-28,0.006211961395142129
2007-11-29,0.005495124328076306
2007-11-30,0.005571950647838331
2007-12-03,0.006041166411857035
2007-12-04,0.00684682188445207
2007-12-05,0.005862716937118151
2007-12-06,0.003912363565999666
2007-12-07,0.003839460327375921
2007-12-10,0.003088946862535913
2007-12-11,0.003707047481529724
2007-12-12,0.000674004532811634
2007-12-13,0.0031191396624510315
2007-12-14,0.0038101498746390128
2007-12-17,0.005773562917826047
2007-12-18,0.005816064476182103
2007-12-19,0.00492536543994726
2007-12-20,0.004827981604155651
2007-12-21,0.001780191801825981
2007-12-24,0.0012635373222862345
2007-12-25,0.00131764364671616
2007-12-26,0.0
2007-12-27,0.00034156259701190184
2007-12-28,0.0007030892560838664
2007-12-31,0.0011832677088362553
2008-01-01,0.0011860043779909901
2008-01-02,0.0
2008-01-03,0.0
2008-01-04,0.0024870508342897946
2008-01-07,0.0036669242477048725
2008-01-08,0.0029116756201034155
2008-01-09,0.0030699713151218777
2008-01-10,0.0037623949199906415
2008-01-11,0.004235473573044879
2008-01-14,0.00226605689153192
2008-01-15,0.005888959266615035
2008-01-16,0.007912991134661818
2008-01-17,0.00978664250286343
2008-01-18,0.010590139253890185
2008-01-21,0.014581310115231672
2008-01-22,0.01642595620431342
2008-01-23,0.018549485334146243
2008-01-24,0.014446063600770942
2008-01-25,0.013451438735121446
2008-01-28,0.011342887147803071
2008-01-29,0.010545268607344616
2008-01-30,0.011122353374502292
2008-01-31,0.010027683272449628
2008-02-01,0.010898021113812106
2008-02-04,0.010411706390745845
2008-02-05,0.014163377767216434
2008-02-06,0.014417084870874786
2008-02-07,0.012987047563149057
2008-02-08,0.010511755734101902
2008-02-11,0.010248922636365121
2008-02-12,0.010670908267775614
2008-02-13,0.009908104547613483
2008-02-14,0.008709554817219356
2008-02-15,0.008909480190240515
2008-02-18,0.008925511342593562
2008-02-19,0.00580017442138081
2008-02-20,0.004815268324440125
2008-02-21,0.005544676159915052
2008-02-22,0.005003914452517799
2008-02-25,0.0030237377837752932
2008-02-26,0.0006820012475453607
2008-02-27,0.0
2008-02-28,0.0
2008-02-29,0.002689259383936382
2008-03-03,0.00230826339675827
2008-03-04,0.0049321474051499115
2008-03-05,0.0019890621406153386
2008-03-06,0.004342556272130649
2008-03-07,0.006378295151239222
2008-03-10,0.007197510393426421
2008-03-11,0.0036097150714271553
2008-03-12,0.002754371081556406
2008-03-13,0.0027844228737555765
2008-03-14,0.003826757423779914
2008-03-17,0.0065181464221123475
2008-03-18,0.004791378080522213
2008-03-19,0.009285903212389979
2008-03-20,0.011951639675971126
2008-03-21,0.011285171783323444
2008-03-24,0.010768812372180747
2008-03-25,0.007437090822360881
2008-03-26,0.006853182670228497
2008-03-27,0.007889743464748245
2008-03-28,0.008858349412714461
2008-03-31,0.00971488735872128
2008-04-01,0.009308098128625764
2008-04-02,0.007392539281487309
2008-04-03,0.007151280204584776
2008-04-04,0.006356879833192441
2008-04-07,0.0056362954903392826
2008-04-08,0.006487488511399464
2008-04-09,0.006090311977995033
2008-04-10,0.006008965832189905
2008-04-11,0.007528584172794783
2008-04-14,0.008458561086154948
2008-04-15,0.0077935538940411275
2008-04-16,0.005094829961809877
2008-04-17,0.005194651676016959
2008-04-18,0.004923682236218085
2008-04-21,0.0050580357411103005
2008-04-22,0.005192856208764085
2008-04-23,0.005433729420806888
2008-04-24,0.0061921551879108305
2008-04-25,0.005581793594419793
2008-04-28,0.004997564247281372
2008-04-29,0.006964450471943384
2008-04-30,0.007087619491571551
2008-05-01,0.007842005926574802
2008-05-02,0.006446310486224016
2008-05-05,0.0053566472673642895
2008-05-06,0.004368875608385836
2008-05-07,0.006614878736087015
2008-05-08,0.005513162683481898
2008-05-09,0.006159576605584638
2008-05-12,0.005460530818255371
2008-05-13,0.006228844398312061
2008-05-14,0.0061290238797413465
2008-05-15,0.003975991296018
2008-05-16,0.0021625520757038164
2008-05-19,0.0017314068246622183
2008-05-20,0.0020831596330941338
2008-05-21,0.0020809299902548872
2008-05-22,0.003098200417264385
2008-05-23,0.0043283889414608145
2008-05-26,0.004580700932310222
2008-05-27,0.005601635640060554
2008-05-28,0.005555744738877433
2008-05-29,0.007098826628910038
2008-05-30,0.0060620170015298624
2008-06-02,0.006319469637723341
2008-06-03,0.008080383742642527
2008-06-04,0.008503538139187805
2008-06-05,0.00679955274717825
2008-06-06,0.007033193851275765
2008-06-09,0.00781234416859089
2008-06-10,0.010921513878588973
2008-06-11,0.01115292773026233
2008-06-12,0.01188655333327393
2008-06-13,0.010743621892452815
2008-06-16,0.009627933962207735
2008-06-17,0.009996521221705357
2008-06-18,0.009714323698476357
2008-06-19,0.009904726322048973
2008-06-20,0.011166731499892446
2008-06-23,0.012431011147865267
2008-06-24,0.012562717931736356
2008-06-25,0.01207057508510534
2008-06-26,0.012257631771805833
2008-06-27,0.012233335493445296
2008-06-30,0.012315565180056609
2008-07-01,0.0110969859615897
2008-07-02,0.012426661021651908
2008-07-03,0.013331612915745694
2008-07-04,0.013438897135336747
2008-07-07,0.01442407664943579
2008-07-08,0.014697140498879047
2008-07-09,0.01479700210358148
2008-07-10,0.012840283225165616
2008-07-11,0.012664829486023654
2008-07-14,0.012774312842512736
2008-07-15,0.014750054140806879
2008-07-16,0.013805794779752079
2008-07-17,0.011872313032128878
2008-07-18,0.011451793202120308
2008-07-21,0.009897438410381598
2008-07-22,0.010378547353320333
2008-07-23,0.011108354670933629
2008-07-24,0.01276744716442757
2008-07-25,0.012605357945766782
2008-07-28,0.014448313068409546
2008-07-29,0.013830213366186395
2008-07-30,0.012793060426977476
2008-07-31,0.013127950851991366
2008-08-01,0.01415046676844367
2008-08-04,0.016823211600947352
2008-08-05,0.016005590701362538
2008-08-06,0.015009926808973173
2008-08-07,0.017011955385380584
2008-08-08,0.016745992873793747
2008-08-11,0.01897624682416721
2008-08-12,0.02126469276427756
2008-08-13,0.021113963395635427
2008-08-14,0.022397645005169387
2008-08-15,0.024008795235637148
2008-08-18,0.024307548656719025
2008-08-19,0.02497306761936846
2008-08-20,0.02386894398681061
2008-08-21,0.022323288870223723
2008-08-22,0.022041612714528647
2008-08-25,0.023313824409705308
2008-08-26,0.022599411371160172
2008-08-27,0.021252008005547385
2008-08-28,0.01923421423640681
2008-08-29,0.020239850893409406
2008-09-01,0.021858457315940383
2008-09-02,0.022924598545425168
2008-09-03,0.024661327167253555
2008-09-04,0.029391855844867365
2008-09-05,0.03204758199638946
2008-09-08,0.02757845001348147
2008-09-09,0.03234101070048989
2008-09-10,0.035030023721042025
2008-09-11,0.035746821216001146
2008-09-12,0.03331560381968335
2008-09-15,0.03654070754808303
2008-09-16,0.03872575066032069
2008-09-17,0.035469212040149856
2008-09-18,0.03368825454283897
2008-09-19,0.02674793199346248
2008-09-22,0.026394173415318245
2008-09-23,0.02775012688483769
2008-09-24,0.028282404144989837
2008-09-25,0.02731475996619892
2008-09-26,0.027452881495553805
2008-09-29,0.03194069254492704
2008-09-30,0.03164929831444041
2008-10-01,0.03184352116783595
2008-10-02,0.03518789815905865
2008-10-03,0.03602658667979741
2008-10-06,0.036878840924420175
2008-10-07,0.0374514772372353
2008-10-08,0.03772529341970454
2008-10-09,0.03973155088555136
2008-10-10,0.044320798281894835
2008-10-13,0.04196496552066242
2008-10-14,0.0419867354162351
2008-10-15,0.044366280554565596
2008-10-16,0.04712052952930079
2008-10-17,0.048343952209898844
2008-10-20,0.046941849349433795
2008-10-21,0.0489200300377608
2008-10-22,0.0538468309242085
2008-10-23,0.05483084122823145
2008-10-24,0.05573661446857925
2008-10-27,0.05700057545848858
2008-10-28,0.05422493634210135
2008-10-29,0.05306512973350119
2008-10-30,0.05339306040894376
2008-10-31,0.05349837380361666
2008-11-03,0.05371183113676492
2008-11-04,0.0504994994425052
2008-11-05,0.05235931122750703
2008-11-06,0.053650885823859795
2008-11-07,0.05317198877393903
2008-11-10,0.05246800381920502
2008-11-11,0.05378391046127606
2008-11-12,0.0554595780882311
2008-11-13,0.053693828469004945
2008-11-14,0.053296771650987895
2008-11-17,0.05371709563353633
2008-11-18,0.054022790407555754
2008-11-19,0.054484217706539884
2008-11-20,0.05536889913705012
2008-11-21,0.051825610269864875
2008-11-24,0.049341939359756615
2008-11-25,0.04948417771800251
2008-11-26,0.048855728812376986
2008-11-27,0.04853857791745109
2008-11-28,0.048253229049113
2008-12-01,0.051780007584861454
2008-12-02,0.05197434260983491
2008-12-03,0.05218021544149576
2008-12-04,0.05325008111012586
2008-12-05,0.053677190170424494
2008-12-08,0.051125199035908286
2008-12-09,0.05150285286982226
2008-12-10,0.04920686115195949
2008-12-11,0.04822593633229155
2008-12-12,0.04864934544862198
2008-12-15,0.047841771544731126
2008-12-16,0.04670917441231692
2008-12-17,0.04612934670489932
2008-12-18,0.04709583248992966
2008-12-19,0.04799623176500689
2008-12-22,0.04805638009424762
2008-12-23,0.04875253384671918
2008-12-24,0.04871433988332163
2008-12-25,0.048761445555152494
2008-12-26,0.047334951039026185
2008-12-29,0.04656908081327704
2008-12-30,0.04680450708568895
2008-12-31,0.04551597418088804
2009-01-01,0.045640291979743175
2009-01-02,0.04517430114546239
2009-01-05,0.04546450753670184
2009-01-06,0.0449529565443495
2009-01-07,0.046974647953824666
2009-01-08,0.04668361420270617
2009-01-09,0.046943993472346124
2009-01-12,0.049468251878665326
2009-01-13,0.04973942082846328
2009-01-14,0.050783787289490734
2009-01-15,0.050943107888525185
2009-01-16,0.04940106419243151
2009-01-19,0.049840077685069706
2009-01-20,0.049717300123234054
2009-01-21,0.04955785925033618
2009-01-22,0.049659928991499624
2009-01-23,0.047414481897075866
2009-01-26,0.04688303783217329
2009-01-27,0.04719516154883496
2009-01-28,0.04698631834582312
2009-01-29,0.04615093702023698
2009-01-30,0.045549010926611344
2009-02-02,0.047068066353416205
2009-02-03,0.047020646313555625
2009-02-04,0.046479053321969555
2009-02-05,0.045715350142856104
2009-02-06,0.04504457013492569
2009-02-09,0.045723007879501454
2009-02-10,0.04564988908056622
2009-02-11,0.0447520409761305
2009-02-12,0.044747602371785655
2009-02-13,0.04490235275910348
2009-02-16,0.04504848992740362
2009-02-17,0.0452002096451134
2009-02-18,0.04466822230098999
2009-02-19,0.04503366183107593
2009-02-20,0.04493773557832692
2009-02-23,0.045222126758911685
2009-02-24,0.04613133734234354
2009-02-25,0.04629758180914911
2009-02-26,0.04656641150999041
2009-02-27,0.04723458142443093
2009-03-02,0.049490117532547506
2009-03-03,0.05012932415628679
2009-03-04,0.049549234143533294
2009-03-05,0.0490371354581115
2009-03-06,0.04875854710059924
2009-03-09,0.050200761497987245
2009-03-10,0.05033985977266142
2009-03-11,0.04981442360515109
2009-03-12,0.04805978372847408
2009-03-13,0.04747422012385749
2009-03-16,0.04718953555724947
2009-03-17,0.047290252675223465
2009-03-18,0.045727949656158784
2009-03-19,0.044316172547002264
2009-03-20,0.04496178006749452
2009-03-23,0.04429084262229188
2009-03-24,0.04490428383584777
2009-03-25,0.04466880886418412
2009-03-26,0.044056093472534696
2009-03-27,0.04508959469202556
2009-03-30,0.046914552184481484
2009-03-31,0.04605713135694223
2009-04-01,0.045564686494646955
2009-04-02,0.04493300488878316
2009-04-03,0.04557622791411464
2009-04-06,0.04696074793658711
2009-04-07,0.0464356906853447
2009-04-08,0.046651804700995725
2009-04-09,0.04579645534172949
2009-04-10,0.045647912123453316
2009-04-13,0.04494947399482607
2009-04-14,0.04429397732145324
2009-04-15,0.04418531627952904
2009-04-16,0.04495902441346977
2009-04-17,0.045178846528936445
2009-04-20,0.044768048213279066
2009-04-21,0.045367378052489915
2009-04-22,0.04516587770754432
2009-04-23,0.043738883879835266
2009-04-24,0.042513088754925765
2009-04-27,0.04372035468795443
2009-04-28,0.045194068550969524
2009-04-29,0.04373828509249367
2009-04-30,0.04336857965910179
2009-05-01,0.043299659193469675
2009-05-04,0.040462714709220804
2009-05-05,0.04086125898695636
2009-05-06,0.03904788617010713
2009-05-07,0.03902892929948509
2009-05-08,0.03778765503232562
2009-05-11,0.038794569161617165
