2005-11-09,1.0986566682611096
2005-11-10,1.0989650855121793
2005-11-11,1.1000115671355688
2005-11-14,1.0994285113735105
2005-11-15,1.0991025060213755
2005-11-16,1.1004144360649382
2005-11-17,1.102014352745443
2005-11-18,1.102647213279785
2005-11-21,1.103708898876892
2005-11-22,1.10462357822081
2005-11-23,1.1054458936954128
2005-11-24,1.1054581890186372
2005-11-25,1.1058148237308378
2005-11-28,1.105053096113999
2005-11-29,1.1050381904914193
2005-11-30,1.1042845071681793
2005-12-01,1.1076938206096196
2005-12-02,1.108580980436485
2005-12-05,1.1088079494803098
2005-12-06,1.1088943152272328
2005-12-07,1.1088199322316596
2005-12-08,1.1089379260485328
2005-12-09,1.1093052813621265
2005-12-12,1.1104177833969515
2005-12-13,1.1104990974384434
2005-12-14,1.1097345888527816
2005-12-15,1.1091486312076226
2005-12-16,1.1090388818169603
2005-12-19,1.1089417391282064
2005-12-20,1.1082174066815018
2005-12-21,1.1093745392439711
2005-12-22,1.110085248668279
2005-12-23,1.1100213162784571
2005-12-26,1.1101451511075855
2005-12-27,1.1099507053184847
2005-12-28,1.1106084136312415
2005-12-29,1.1105652139034616
2005-12-30,1.1095573037905475
2006-01-02,1.1098825275488788
2006-01-03,1.113672259802115
2006-01-04,1.115546811778955
2006-01-05,1.114926525037961
2006-01-06,1.1170158305070743
2006-01-09,1.1179451301020926
2006-01-10,1.1172417871521088
2006-01-11,1.1185544777898642
2006-01-12,1.1183789383713645
2006-01-13,1.1188363530157908
2006-01-16,1.1194516846407752
2006-01-17,1.1184568115930396
2006-01-18,1.116693101462826
2006-01-19,1.1189389204688955
2006-01-20,1.1179297015856788
2006-01-23,1.1176780261349122
2006-01-24,1.1180349592148129
2006-01-25,1.1184996844419035
2006-01-26,1.119617454474252
2006-01-27,1.1211214539244796
2006-01-30,1.1218006313188096
2006-01-31,1.1217794883801293
2006-02-01,1.1218219424453773
2006-02-02,1.1202756219767596
2006-02-03,1.1196946822923757
2006-02-06,1.1198943788684377
2006-02-07,1.117492346151239
2006-02-08,1.1173689001200091
2006-02-09,1.1187291463219216
2006-02-10,1.1176367052929737
2006-02-13,1.1164294135454047
2006-02-14,1.1173729640404495
2006-02-15,1.117058144693372
2006-02-16,1.1185620195987775
2006-02-17,1.1192986084412069
2006-02-20,1.1197807467099985
2006-02-21,1.1201210066683869
2006-02-22,1.1204283738987748
2006-02-23,1.1203675241237978
2006-02-24,1.1216435763347283
2006-02-27,1.12153253150813
2006-02-28,1.1207522573775992
2006-03-01,1.1214889168271431
2006-03-02,1.1219192579553166
2006-03-03,1.1213787016671517
2006-03-06,1.1200933696421296
2006-03-07,1.1185072863021404
2006-03-08,1.1173791704689724
2006-03-09,1.1173810373784163
2006-03-10,1.1180085673223965
2006-03-13,1.119107225583627
2006-03-14,1.1204535398089612
2006-03-15,1.1214578824349564
2006-03-16,1.1217516195770578
2006-03-17,1.1217393760008214
2006-03-20,1.1216556201623915
2006-03-21,1.1211725870445184
2006-03-22,1.1208257780150686
2006-03-23,1.1213660219161168
2006-03-24,1.1218901184523609
2006-03-27,1.1220109357641321
2006-03-28,1.1215190064434388
2006-03-29,1.1225651047425806
2006-03-30,1.1244999566924223
2006-03-31,1.1234727416871455
2006-04-03,1.1252216257619578
2006-04-04,1.1251287601815283
2006-04-05,1.1259807739247056
2006-04-06,1.1274013155360991
2006-04-07,1.1260806727009527
2006-04-10,1.127039826742732
2006-04-11,1.1256474070422609
2006-04-12,1.1255617100342572
2006-04-13,1.125860432837703
2006-04-14,1.1260590341731722
2006-04-17,1.1270169837771142
2006-04-18,1.1298184357861123
2006-04-19,1.1320514267799604
2006-04-20,1.1314205855873407
2006-04-21,1.132818962262068
2006-04-24,1.1311262204822103
2006-04-25,1.131019645248035
2006-04-26,1.1319549653085594
2006-04-27,1.1311586356289904
2006-04-28,1.1319560756087603
2006-05-01,1.1322064531853255
2006-05-02,1.1340377178039975
2006-05-03,1.133269007449443
2006-05-04,1.133709588716333
2006-05-05,1.134980764556706
2006-05-08,1.1354797767018094
2006-05-09,1.1364532888009429
2006-05-10,1.1364154672684434
2006-05-11,1.135894179833554
2006-05-12,1.1332454824147635
2006-05-15,1.13000934566962
2006-05-16,1.1303206776364805
2006-05-17,1.1281831121599812
2006-05-18,1.12674088554609
2006-05-19,1.1261296819180409
2006-05-22,1.1239195228033707
2006-05-23,1.1251360724908928
2006-05-24,1.1234348748886995
2006-05-25,1.1253358283832458
2006-05-26,1.1269005873419808
2006-05-29,1.126618964510823
2006-05-30,1.1248831362329907
2006-05-31,1.1249533358270347
2006-06-01,1.1248572295048986
2006-06-02,1.1261189921943346
2006-06-05,1.125016447303276
2006-06-06,1.1240277256203155
2006-06-07,1.1230607510619868
2006-06-08,1.1214266689965349
2006-06-09,1.1216090636314768
2006-06-12,1.1202101075151234
2006-06-13,1.1165946363179764
2006-06-14,1.1168048004084168
2006-06-15,1.1188353373189979
2006-06-16,1.119960927488634
2006-06-19,1.1189071683014318
2006-06-20,1.1189484400561809
2006-06-21,1.1202188511673847
2006-06-22,1.1201659055449151
2006-06-23,1.1202864999196065
2006-06-26,1.1205367168741591
2006-06-27,1.1198502540636963
2006-06-28,1.1202058368528176
2006-06-29,1.1229863888572544
2006-06-30,1.1245429327297114
2006-07-03,1.1253159134918216
2006-07-04,1.1253557535115524
2006-07-05,1.1247374433831092
2006-07-06,1.1256494240920154
2006-07-07,1.124960954681519
2006-07-10,1.1251681845926478
2006-07-11,1.1256267673743887
2006-07-12,1.1257538701972127
2006-07-13,1.124660207112963
2006-07-14,1.1241481662519381
2006-07-17,1.122605321511798
2006-07-18,1.1220672555317943
2006-07-19,1.124133053330086
2006-07-20,1.1236903353798502
2006-07-21,1.122897814445217
2006-07-24,1.1240743219694924
2006-07-25,1.1245219752128697
2006-07-26,1.1247536529259037
2006-07-27,1.1259153880387411
2006-07-28,1.1265658053371146
2006-07-31,1.1268389622850206
2006-08-01,1.1223652278482723
2006-08-02,1.1272599787468762
2006-08-03,1.1318332724268907
2006-08-04,1.1415716359807806
2006-08-07,1.138486390884806
2006-08-08,1.135350774582512
2006-08-09,1.136776864646894
2006-08-10,1.1338328639235946
2006-08-11,1.132851672754475
2006-08-14,1.1355994223140968
2006-08-15,1.1396428678054422
2006-08-16,1.142436747524959
2006-08-17,1.1408411640027436
2006-08-18,1.1406258218635772
2006-08-21,1.14003320487326
2006-08-22,1.1422812283064296
2006-08-23,1.13967323148063
2006-08-24,1.138923798092346
2006-08-25,1.1387750730174928
2006-08-28,1.1401271704875615
2006-08-29,1.1406429164278793
2006-08-30,1.144022070433499
2006-08-31,1.1456521820337808
2006-09-01,1.145493520481193
2006-09-04,1.1468006813742406
2006-09-05,1.147444181205825
2006-09-06,1.1437835715559392
2006-09-07,1.1409320553835072
2006-09-08,1.1410374573159412
2006-09-11,1.1388257594219942
2006-09-12,1.1414267637125268
2006-09-13,1.1430084082429297
2006-09-14,1.141627578629186
2006-09-15,1.1430310918174058
2006-09-18,1.1439599769414042
2006-09-19,1.143484442900401
2006-09-20,1.1422387674712011
2006-09-21,1.1419067649087842
2006-09-22,1.1408453576795918
2006-09-25,1.140904758769711
2006-09-26,1.1421705108009952
2006-09-27,1.1462495409623352
2006-09-28,1.1471729040593452
2006-09-29,1.1467945860316564
2006-10-02,1.1463435686285302
2006-10-03,1.1459901379960502
2006-10-04,1.1501546002796907
2006-10-05,1.153824401863251
2006-10-06,1.152346444362897
2006-10-09,1.15398246577234
2006-10-10,1.1539966569652025
2006-10-11,1.1531223043729724
2006-10-12,1.1556552407814686
2006-10-13,1.1583572498957415
2006-10-16,1.1608242381958789
2006-10-17,1.1588293673890764
2006-10-18,1.159942071077125
2006-10-19,1.1601043973878071
2006-10-20,1.161395838432295
2006-10-23,1.16272085704491
2006-10-24,1.162731049363254
2006-10-25,1.1643782762967405
2006-10-26,1.1674113319142478
2006-10-27,1.1653334430334958
2006-10-30,1.1654526325711418
2006-10-31,1.166468189967877
2006-11-01,1.1657634140303441
2006-11-02,1.1647131326947244
2006-11-03,1.1639658210204564
2006-11-06,1.1680715147911167
2006-11-07,1.168599948660696
2006-11-08,1.1682268812952448
2006-11-09,1.16908982445177
2006-11-10,1.168757575826343
2006-11-13,1.1679303978839477
2006-11-14,1.1706892142020802
2006-11-15,1.1725113142250536
2006-11-16,1.1731302552570029
2006-11-17,1.1733476736322617
2006-11-20,1.1770049643256648
2006-11-21,1.181742989414166
2006-11-22,1.1840291703107024
2006-11-23,1.1842024909721434
2006-11-24,1.1847685997594959
2006-11-27,1.180871862555595
2006-11-28,1.178781811288316
2006-11-29,1.1833681462137788
2006-11-30,1.1862839320126175
2006-12-01,1.18468338583518
2006-12-04,1.1866232005409991
2006-12-05,1.1880241250171126
2006-12-06,1.1866958633306364
2006-12-07,1.1849013993723283
2006-12-08,1.1844673863975828
2006-12-11,1.1856064340170838
2006-12-12,1.1848494795824782
2006-12-13,1.1844658052024115
2006-12-14,1.1881390062603865
2006-12-15,1.1879302574881625
2006-12-18,1.1863930018615096
2006-12-19,1.187067198280345
2006-12-20,1.188129725225067
2006-12-21,1.1863125348417856
2006-12-22,1.185602060055907
2006-12-25,1.185600884470878
2006-12-26,1.1867816134174167
2006-12-27,1.1907273708490984
2006-12-28,1.1926672809036931
2006-12-29,1.1924924935207737
2007-01-01,1.1924941765479709
2007-01-02,1.1939599178590252
2007-01-03,1.190418888931798
2007-01-04,1.1876762260724258
2007-01-05,1.184944384120459
2007-01-08,1.1846637777697384
2007-01-09,1.1847036755746478
2007-01-10,1.1842666062815286
2007-01-11,1.1857216973926998
2007-01-12,1.1896809303990223
2007-01-15,1.1910298390444674
2007-01-16,1.190702360147537
2007-01-17,1.1915154443671128
2007-01-18,1.1902608619908182
2007-01-19,1.1929043868516938
2007-01-22,1.192388898786905
2007-01-23,1.195419165659202
2007-01-24,1.1985100057238214
2007-01-25,1.19450215369998
2007-01-26,1.1931951391903055
2007-01-29,1.1924257540814711
2007-01-30,1.196122797551118
2007-01-31,1.1976153088201054
2007-02-01,1.200671434181146
2007-02-02,1.202115811368485
2007-02-05,1.2019003089635865
2007-02-06,1.2036237376072874
2007-02-07,1.2056820670695785
2007-02-08,1.2054033874752137
2007-02-09,1.202752649761708
2007-02-12,1.2002067374918066
2007-02-13,1.2018208125110792
2007-02-14,1.2047902187452717
2007-02-15,1.206127214452425
2007-02-16,1.2057892721590615
2007-02-19,1.2063036491558623
2007-02-20,1.2053773180087275
2007-02-21,1.2071507689394188
2007-02-22,1.2077161551194997
2007-02-23,1.2063313861295744
2007-02-26,1.2052567160604768
2007-02-27,1.1908030729159154
2007-02-28,1.18674841054113
2007-03-01,1.1847971613562815
2007-03-02,1.1829548936141774
2007-03-05,1.1776509701655915
2007-03-06,1.180379937424582
2007-03-07,1.1814765158468907
2007-03-08,1.1834579771186733
2007-03-09,1.182521476729458
2007-03-12,1.1821702974682842
2007-03-13,1.179411007278538
2007-03-14,1.1774006194395454
2007-03-15,1.1784061715685072
2007-03-16,1.1782706062270707
2007-03-19,1.1797026031670048
2007-03-20,1.1803587524338477
2007-03-21,1.181866585249689
2007-03-22,1.185086197315533
2007-03-23,1.185339469758025
2007-03-26,1.1859719100307582
2007-03-27,1.1854272612764314
2007-03-28,1.1851992825917557
2007-03-29,1.187728567383859
2007-03-30,1.1871788233045124
2007-04-02,1.187380738179792
2007-04-03,1.1889094736313546
2007-04-04,1.1903001716738248
2007-04-05,1.1910262185732368
2007-04-06,1.1910262129319908
2007-04-09,1.190249273683248
2007-04-10,1.19192359743321
2007-04-11,1.191004283119957
2007-04-12,1.192057243479803
2007-04-13,1.1931652110018216
2007-04-16,1.195043387147868
2007-04-17,1.1949142483247208
2007-04-18,1.194578601336367
2007-04-19,1.1934636211915342
2007-04-20,1.1965120281124253
2007-04-23,1.1968543633027509
2007-04-24,1.1954325787291056
2007-04-25,1.198743040594134
2007-04-26,1.1975442450678293
2007-04-27,1.198200988112743
2007-04-30,1.196247919512811
2007-05-01,1.1963616855080672
2007-05-02,1.1969252975459277
2007-05-03,1.1983391308207179
2007-05-04,1.1987400526593963
2007-05-07,1.1984377226369445
2007-05-08,1.1977149529933784
2007-05-09,1.1977683492489912
2007-05-10,1.1953939479236446
2007-05-11,1.1986349005710175
2007-05-14,1.1981548591727993
2007-05-15,1.1992174323436222
2007-05-16,1.1998523174028728
2007-05-17,1.201076517895086
2007-05-18,1.2016481163787345
2007-05-21,1.2035829986981903
2007-05-22,1.2013710319534427
2007-05-23,1.2016056141083709
2007-05-24,1.199201595149293
2007-05-25,1.2010006206997708
2007-05-28,1.2011126169396111
2007-05-29,1.1998878162668642
2007-05-30,1.20141514954059
2007-05-31,1.203073525067107
2007-06-01,1.2048883344131451
2007-06-04,1.2059691007008395
2007-06-05,1.204811876421616
2007-06-06,1.2022475181092052
2007-06-07,1.198827027010592
2007-06-08,1.1985094213434049
2007-06-11,1.2006152356538935
2007-06-12,1.198052146911405
2007-06-13,1.2014982718744112
2007-06-14,1.204821475482858
2007-06-15,1.2071609507667906
2007-06-18,1.2087774221970058
2007-06-19,1.2084050833699882
2007-06-20,1.2063521786232017
2007-06-21,1.207717643296186
2007-06-22,1.2056848633092807
2007-06-25,1.2043685291014523
2007-06-26,1.202828311588053
2007-06-27,1.2038834906965477
2007-06-28,1.2051515653446163
2007-06-29,1.20496468100557
2007-07-02,1.2070941005406253
2007-07-03,1.2089698967984348
2007-07-04,1.2093419838584347
2007-07-05,1.210102509160646
2007-07-06,1.2122049990503334
2007-07-09,1.2131456323505356
2007-07-10,1.2113117573265515
2007-07-11,1.2112792971601831
2007-07-12,1.2153110348309162
2007-07-13,1.2172651860959154
2007-07-16,1.2155585552689283
2007-07-17,1.2149912234658358
2007-07-18,1.2155889000702529
2007-07-19,1.2177199120949336
2007-07-20,1.2160995115533026
2007-07-23,1.2157929188653227
2007-07-24,1.2124210784692042
2007-07-25,1.212819250688761
2007-07-26,1.2081903926274555
2007-07-27,1.2053924193107806
2007-07-30,1.2069086543232874
2007-07-31,1.2087002129947593
2007-08-01,1.2061295366313
2007-08-02,1.2069270041682878
2007-08-03,1.2043106764667442
2007-08-06,1.2026212761390105
2007-08-07,1.2036316307051145
2007-08-08,1.2064501028432066
2007-08-09,1.2015130198755632
2007-08-10,1.2023964775523115
2007-08-13,1.2022224617250579
2007-08-14,1.201441635061109
2007-08-15,1.1999307202786125
2007-08-16,1.1928539752312712
2007-08-17,1.1962143064867634
2007-08-20,1.1965100555919546
2007-08-21,1.1963206830905166
2007-08-22,1.1981542989321212
2007-08-23,1.198946165823924
2007-08-24,1.2012495889017425
2007-08-27,1.2010296252178407
2007-08-28,1.1985112871703136
2007-08-29,1.200387028192157
2007-08-30,1.2005477686596906
2007-08-31,1.2032216804398177
2007-09-03,1.2031911111645066
2007-09-04,1.2059139039780178
2007-09-05,1.2055181738392462
2007-09-06,1.2078254708152567
2007-09-07,1.2076623987316153
2007-09-10,1.2081876403097556
2007-09-11,1.210877660512493
2007-09-12,1.211814758569461
2007-09-13,1.2122506625878566
2007-09-14,1.2125510929867476
2007-09-17,1.214296513567075
2007-09-18,1.2172603074320238
2007-09-19,1.2196655109470254
2007-09-20,1.2220049929761838
2007-09-21,1.2225089751119922
2007-09-24,1.2229889519297144
2007-09-25,1.2222134930674464
2007-09-26,1.2225816796748312
2007-09-27,1.2258918324765145
2007-09-28,1.226608754250857
2007-10-01,1.2274192137346371
2007-10-02,1.2249776218524209
2007-10-03,1.2237063007836861
2007-10-04,1.2251921286761862
2007-10-05,1.2271963105697616
2007-10-08,1.2239330255910852
2007-10-09,1.2262310261371725
2007-10-10,1.227846366692641
2007-10-11,1.2299290001680712
2007-10-12,1.2302534903817381
2007-10-15,1.2327237365129629
2007-10-16,1.232174590097151
2007-10-17,1.2315548836836598
2007-10-18,1.2341769083612393
2007-10-19,1.2314974355763566
2007-10-22,1.2289901346009606
2007-10-23,1.230659813092916
2007-10-24,1.2311110827505791
2007-10-25,1.2339876826060159
2007-10-26,1.2378328668138423
2007-10-29,1.2403384450699941
2007-10-30,1.2373666557094327
2007-10-31,1.2412721732014071
2007-11-01,1.2376038538423448
2007-11-02,1.2397316289991085
2007-11-05,1.2381510391711683
2007-11-06,1.2414630447648416
2007-11-07,1.240118783085858
2007-11-08,1.2391882578921776
2007-11-09,1.2369298511818652
2007-11-12,1.2337091428892146
2007-11-13,1.2342450505259066
2007-11-14,1.2360899117262314
2007-11-15,1.2335921589035548
2007-11-16,1.2336562020626745
2007-11-19,1.231096012871841
2007-11-20,1.2340895766769282
2007-11-21,1.2309257375470557
2007-11-22,1.2313753365144702
2007-11-23,1.2335326082879472
2007-11-26,1.2329054827762476
2007-11-27,1.2313631657324362
2007-11-28,1.2337511242572667
2007-11-29,1.2346410509851466
2007-11-30,1.2345456739482967
2007-12-03,1.2339631599172465
2007-12-04,1.2329629684212071
2007-12-05,1.2341846983454925
2007-12-06,1.2366059899799686
2007-12-07,1.2366964966565637
2007-12-10,1.237628231387761
2007-12-11,1.2368608823113338
2007-12-12,1.240626293045352
2007-12-13,1.2375907481424484
2007-12-14,1.236732884500462
2007-12-17,1.234295379765736
2007-12-18,1.2342426156516921
2007-12-19,1.2353483855891851
2007-12-20,1.235469284022478
2007-12-21,1.2392530024302812
2007-12-24,1.239894409873542
2007-12-25,1.2398272388712743
2007-12-26,1.2416478129691126
2007-12-27,1.2412237125175407
2007-12-28,1.240774823731974
2007-12-31,1.2401786112062791
2008-01-01,1.2401752132270083
2008-01-02,1.242147764688739
2008-01-03,1.242819015811319
2008-01-04,1.2397280617411743
2008-01-07,1.2382616926267318
2008-01-08,1.2392003299827803
2008-01-09,1.2390035970828903
2008-01-10,1.2381430398597628
2008-01-11,1.2375550887137725
2008-01-14,1.240002717215613
2008-01-15,1.2355001052514316
2008-01-16,1.2329845999572149
2008-01-17,1.2306559904078131
2008-01-18,1.2296573893664944
2008-01-21,1.2246970863246671
2008-01-22,1.2224045250877145
2008-01-23,1.2197653627045288
2008-01-24,1.2248651732646612
2008-01-25,1.2261013119612891
2008-01-28,1.2287218599698277
2008-01-29,1.229713155459273
2008-01-30,1.2289959435369144
2008-01-31,1.2303564203557855
2008-02-01,1.2292747479363602
2008-02-04,1.229879149121856
2008-02-05,1.2252165005941031
2008-02-06,1.2249011885812302
2008-02-07,1.2266784661405914
2008-02-08,1.2297548058954135
2008-02-11,1.2300814598672654
2008-02-12,1.2295570081001492
2008-02-13,1.2305050350688984
2008-02-14,1.2319946154652277
2008-02-15,1.2317461444098938
2008-02-18,1.231726220588904
2008-02-19,1.2356104487454045
2008-02-20,1.236834508771471
2008-02-21,1.2359279868432609
2008-02-22,1.2366000557762369
2008-02-25,1.239061056994816
2008-02-26,1.2419714116920626
2008-02-27,1.2429314570981451
2008-02-28,1.2437267334968047
2008-02-29,1.240382029707696
2008-03-03,1.2408558846023043
2008-03-04,1.237592489915473
2008-03-05,1.241252883737935
2008-03-06,1.2383257801694416
2008-03-07,1.2357938773030754
2008-03-10,1.2347749974058793
2008-03-11,1.2392372343621645
2008-03-12,1.2403010485487025
2008-03-13,1.240263672331355
2008-03-14,1.2389672929862423
2008-03-17,1.235619940538777
2008-03-18,1.2377675684877687
2008-03-19,1.2321776074268915
2008-03-20,1.2288621597226783
2008-03-21,1.2296910636577816
2008-03-24,1.2303332736615125
2008-03-25,1.2344770248215908
2008-03-26,1.2352032470003045
2008-03-27,1.2339140486292657
2008-03-28,1.232709367517556
2008-03-31,1.231644068375853
2008-04-01,1.2321500030162214
2008-04-02,1.2345324347639937
2008-04-03,1.2348324951276362
2008-04-04,1.2358205121066366
2008-04-07,1.2367167221175823
2008-04-08,1.2356580706019238
2008-04-09,1.2361520496744365
2008-04-10,1.2362532220506413
2008-04-11,1.234363232095719
2008-04-14,1.233206594947038
2008-04-15,1.2340336821698377
2008-04-16,1.2373901572706814
2008-04-17,1.2372660063361385
2008-04-18,1.237603018272377
2008-04-21,1.2374359192266036
2008-04-22,1.23726823940676
2008-04-23,1.2369686589535591
2008-04-24,1.2360253845516391
2008-04-25,1.2367845075825636
2008-04-28,1.237511129240093
2008-04-29,1.2350648602607344
2008-04-30,1.2349116716582842
2008-05-01,1.2339734210816833
2008-05-02,1.2357092848126672
2008-05-05,1.2370645280884711
2008-05-06,1.2382930461073332
2008-05-07,1.2354996319738938
2008-05-08,1.2368698656812414
2008-05-09,1.2360659034054176
2008-05-12,1.2369353253390574
2008-05-13,1.2359797531998322
2008-05-14,1.2361039026473302
2008-05-15,1.2387816868297965
2008-05-16,1.2410371096676729
2008-05-19,1.2415733365424135
2008-05-20,1.241135852170984
2008-05-21,1.2411386252373895
2008-05-22,1.239873418812122
2008-05-23,1.238343400457338
2008-05-26,1.2380295932891368
2008-05-27,1.236759829499953
2008-05-28,1.2368169052405786
2008-05-29,1.2348977330419704
2008-05-30,1.2361872408930898
2008-06-02,1.2358670401668468
2008-06-03,1.2336769442191673
2008-06-04,1.2331506557837872
2008-06-05,1.2352699479693174
2008-06-06,1.2349793622821077
2008-06-09,1.2340103122030504
2008-06-10,1.2301433547157472
2008-06-11,1.2298555391219197
2008-06-12,1.2289431093470764
2008-06-13,1.2303646037345797
2008-06-16,1.231752214639665
2008-06-17,1.2312937928114016
2008-06-18,1.2316447694151682
2008-06-19,1.231407960582103
2008-06-20,1.2298383710046077
2008-06-23,1.228265952607808
2008-06-24,1.2281021453597245
2008-06-25,1.2287142365747787
2008-06-26,1.22848158917285
2008-06-27,1.2285118071037715
2008-06-30,1.228409535844246
2008-07-01,1.229925115395137
2008-07-02,1.2282713629760735
2008-07-03,1.2271458501128605
2008-07-04,1.2270124178608728
2008-07-07,1.2257871237618945
2008-07-08,1.2254475069523902
2008-07-09,1.225323306404972
2008-07-10,1.2277569299839957
2008-07-11,1.2279751464898585
2008-07-14,1.2278389791125202
2008-07-15,1.225381696841358
2008-07-16,1.2265560974520564
2008-07-17,1.2289608203903035
2008-07-18,1.229483832144851
2008-07-21,1.231417024752675
2008-07-22,1.2308186566986177
2008-07-23,1.2299109758274005
2008-07-24,1.2278475181398982
2008-07-25,1.2280491128343582
2008-07-28,1.2257569802796926
2008-07-29,1.226525727403314
2008-07-30,1.2278156622405327
2008-07-31,1.227399150066151
2008-08-01,1.2261274196854333
2008-08-04,1.222803255485433
2008-08-05,1.2238201524561123
2008-08-06,1.2250584862566545
2008-08-07,1.2225685097949521
2008-08-08,1.2228992944807204
2008-08-11,1.220125468020154
2008-08-12,1.2172792666262766
2008-08-13,1.21746673277158
2008-08-14,1.2158701836365045
2008-08-15,1.213866353023192
2008-08-18,1.213494785406669
2008-08-19,1.2126670616811728
2008-08-20,1.2140402897600706
2008-08-21,1.2159626623493358
2008-08-22,1.2163129905143624
2008-08-25,1.2147307068184041
2008-08-26,1.2156192414132012
2008-08-27,1.2172950429998173
2008-08-28,1.2198046270531808
2008-08-29,1.2185538898586823
2008-09-01,1.2165407857799708
2008-09-02,1.2152147974311776
2008-09-03,1.2130547816153805
2008-09-04,1.2071712966354589
2008-09-05,1.2038682990239642
2008-09-08,1.2094266779466325
2008-09-09,1.2035033539002993
2008-09-10,1.2001589565199176
2008-09-11,1.1992674563129333
2008-09-12,1.2022912263836762
2008-09-15,1.1982800786583654
2008-09-16,1.1955624821258324
2008-09-17,1.1996127262664036
2008-09-18,1.2018277507170307
2008-09-19,1.210459615410781
2008-09-22,1.2108995944116228
2008-09-23,1.2092131588322037
2008-09-24,1.20855115137412
2008-09-25,1.209754636307795
2008-09-26,1.2095828508692648
2008-09-29,1.2040012402922768
2008-09-30,1.2043636550867198
2008-10-01,1.2041220949316958
2008-10-02,1.1999626038608204
2008-10-03,1.1989195045265009
2008-10-06,1.1978595331387274
2008-10-07,1.197147330047908
2008-10-08,1.196806777541707
2008-10-09,1.1943115414971561
2008-10-10,1.1886037718236928
2008-10-13,1.1915337840084852
2008-10-14,1.191506708207376
2008-10-15,1.188547204305272
2008-10-16,1.1851216712246877
2008-10-17,1.1836000677304617
2008-10-20,1.1853439005411344
2008-10-21,1.1828835843353749
2008-10-22,1.1767559903622842
2008-10-23,1.1755321504411345
2008-10-24,1.174405616047628
2008-10-27,1.1728335939743806
2008-10-28,1.1762857305459709
2008-10-29,1.1777282130307731
2008-10-30,1.1773203568829915
2008-10-31,1.1771893757986416
2008-11-03,1.176923893206944
2008-11-04,1.180919156011954
2008-11-05,1.1786060583756748
2008-11-06,1.1769996925218855
2008-11-07,1.1775953095854648
2008-11-10,1.178470874493647
2008-11-11,1.1768342462241173
2008-11-12,1.174750173600018
2008-11-13,1.1769462836061115
2008-11-14,1.1774401137853965
2008-11-17,1.1769173456115711
2008-11-18,1.1765371448488329
2008-11-19,1.1759632553815211
2008-11-20,1.1748629534357673
2008-11-21,1.1792698365243872
2008-11-24,1.1823588444324973
2008-11-25,1.1821819387838182
2008-11-26,1.1829635574883814
2008-11-27,1.1833580065349532
2008-11-28,1.1837129025508784
2008-12-01,1.1793265538028452
2008-12-02,1.179084854137031
2008-12-03,1.1788288045925936
2008-12-04,1.177498184059268
2008-12-05,1.176966977102856
2008-12-08,1.1801409567005006
2008-12-09,1.179671258531254
2008-12-10,1.1825268448106474
2008-12-11,1.1837468472324189
2008-12-12,1.1832202419952325
2008-12-15,1.184224643248776
2008-12-16,1.1856332845806412
2008-12-17,1.1863544318011787
2008-12-18,1.1851523875927918
2008-12-19,1.1840325369435571
2008-12-22,1.1839577288585053
2008-12-23,1.1830919038259322
2008-12-24,1.183139406679268
2008-12-25,1.1830808200959126
2008-12-26,1.1848549894608056
2008-12-29,1.185807522734959
2008-12-30,1.1855147167861928
2008-12-31,1.187117299606884
2009-01-01,1.1869626822369983
2009-01-02,1.1875422474951578
2009-01-05,1.1871813100481416
2009-01-06,1.1878175396928772
2009-01-07,1.185303108040032
2009-01-08,1.185665074496648
2009-01-09,1.1853412338381484
2009-01-12,1.182201746175955
2009-01-13,1.1818644861037972
2009-01-14,1.18056557961665
2009-01-15,1.180367428328434
2009-01-16,1.182285309297486
2009-01-19,1.181739296480326
2009-01-20,1.1818919982162546
2009-01-21,1.1820902990922897
2009-01-22,1.1819633522265236
2009-01-23,1.1847560748065111
2009-01-26,1.1854170459973887
2009-01-27,1.1850288493868182
2009-01-28,1.1852885932615131
2009-01-29,1.1863275793488086
2009-01-30,1.1870762109230402
2009-02-02,1.1851869210790595
2009-02-03,1.1852458986503376
2009-02-04,1.1859194923326477
2009-02-05,1.1868693303929676
2009-02-06,1.187703597421126
2009-02-09,1.1868598062611837
2009-02-10,1.1869507460661406
2009-02-11,1.1880674237562467
2009-02-12,1.1880729441671298
2009-02-13,1.1878804769734037
2009-02-16,1.1876987222704314
2009-02-17,1.187510024401517
2009-02-18,1.1881716712832853
2009-02-19,1.1877171643702409
2009-02-20,1.187836470415229
2009-02-23,1.187482765501165
2009-02-24,1.1863519559921727
2009-02-25,1.1861451933045106
2009-02-26,1.1858108426188163
2009-02-27,1.1849798218337084
2009-03-02,1.1821745512776765
2009-03-03,1.1813795529115036
2009-03-04,1.1821010263681997
2009-03-05,1.1827379371934474
2009-03-06,1.1830844249813264
2009-03-09,1.1812907043798608
2009-03-10,1.1811177041370653
2009-03-11,1.181771203145344
2009-03-12,1.1839534956676268
2009-03-13,1.1846817767768512
2009-03-16,1.1850358465829556
2009-03-17,1.1849105820108106
2009-03-18,1.186853660041444
2009-03-19,1.1886095249738409
2009-03-20,1.187806565641258
2009-03-23,1.1886410284783606
2009-03-24,1.1878780752416325
2009-03-25,1.18817094175896
2009-03-26,1.1889329922715792
2009-03-27,1.1876475991757969
2009-03-30,1.1853778507549342
2009-03-31,1.1864442479600017
2009-04-01,1.1870567148000115
2009-04-02,1.1878423541002825
