,price,price,price,price,price,price,price,weight,weight,weight,weight,weight,weight,weight
2013-06-24,1282.38,19813.98,45965.05,3445.6,1573.09,2511.83,2391.73,4.521762135512776e-09,0.01027887445977101,0.02094099765197449,0.16198087852570173,0.007010238821587493,3.8571518636201705e-09,2.533462544681725e-09
2013-06-25,1277.65,19855.72,46893.04,3454.46,1588.03,2543.37,2422.73,1.3361917309015733e-09,0.014111403142901094,0.016546795183638656,0.16282243051336154,0.007156532455447419,1.2391827893818147e-09,6.875401384587194e-10
2013-06-26,1226.65,20338.55,47171.98,3438.01,1603.26,2602.81,2459.64,1.1998603502963105e-09,0.02681158796849059,0.01913207172500182,0.14917362822207894,0.014028282470941155,2.869823120804647e-09,1.5583021156834324e-09
2013-06-27,1200.65,20440.08,47609.46,3454.66,1613.2,2619.86,2496.35,1.1265675391677262e-09,0.02444940231709724,0.020419542433032515,0.15560319298654793,0.006760392440954758,1.948979751285493e-09,9.241566069064993e-10
2013-06-28,1234.57,20803.29,47457.13,3433.83,1606.28,2602.59,2500.68,8.082737954600967e-09,0.02962632130731745,0.019981534602165046,0.1444695381623641,0.017439455035015414,9.450631288022745e-09,4.617287391596092e-09
2013-07-01,1252.55,20803.29,47229.59,3465.71,1614.96,2622.62,2491.09,4.8710375468436994e-09,0.03185207061834708,0.019313797631021704,0.13581189032994134,0.02563040995927101,7.562708045721312e-09,7.468665469401993e-09
2013-07-02,1243.49,20658.65,45228.95,3484.22,1614.08,2603.2,2527.32,5.217714040864033e-09,0.03017412602675807,0.01963562287654469,0.14214139725849953,0.021750333064301595,7.173449585557241e-09,6.982896886966423e-09
2013-07-03,1252.83,20147.31,45044.03,3516.31,1615.41,2570.76,2496.56,1.1474384248908338e-08,0.033552269404266664,0.01995700509455549,0.13409709041768436,0.027559033116543258,1.9613676274038308e-08,2.006978727009804e-08
2013-07-04,1249.9,20468.67,45763.16,3516.31,1615.41,2646.54,2505.07,1.679261923371439e-08,0.02961575234092768,0.01948100298237035,0.1363102115920983,0.028965558334068463,1.9323721024441866e-08,2.5193628089719915e-08
2013-07-05,1223.2,20854.67,45210.49,3509.66,1631.89,2596.01,2504.24,7.848667521207838e-10,0.028199589598362544,0.022085466603348758,0.14250021213136949,0.02253662133779193,7.571800660231792e-10,8.798005623035383e-10
2013-07-08,1237.07,20582.19,45075.5,3527.65,1640.46,2650.85,2498.82,1.925959888104887e-09,0.0240885511668657,0.029679872081607755,0.1647175320021265,6.12479440315297e-08,5.77698829450302e-10,1.1177292064384246e-09
2013-07-09,1251.44,20683.01,45075.5,3545.89,1652.32,2664.14,2527.8,1.0599689576872813e-09,0.02511847981054012,0.038431583088663616,0.16553418474660406,5.283728696766892e-09,5.532910131866629e-10,9.843792874790101e-10
2013-07-10,1259.78,20904.56,45483.43,3583.13,1652.62,2659.71,2529.11,8.022603446663625e-09,0.0206053287441004,0.03438350402619548,0.1470077914929895,0.014999700722393356,2.476316573272998e-09,4.601213815270469e-09
2013-07-11,1286.2,21437.49,46626.26,3584.06,1675.02,2681.32,2588.9,5.033831397960103e-09,0.0037331325903274017,0.03442879355098348,0.1474556150701372,0.02843383161624405,3.401283898698199e-09,5.774331137804199e-09
2013-07-12,1285.7,21277.28,45533.24,3590.14,1680.19,2674.87,2577.83,5.239405479548509e-09,0.002104732079844768,0.0325591669810218,0.14532243834166958,0.033568535760788235,3.4987810379908034e-09,5.335797637211669e-09
2013-07-15,1284.57,21303.31,46738.9,3584.23,1682.5,2686.69,2584.56,5.429774122709582e-09,0.0035363728467161367,0.029739690472551695,0.14605418150184946,0.033282479387531184,3.4929961221652754e-09,5.2785917786925365e-09
2013-07-16,1292.22,21312.38,46869.29,3596.73,1676.26,2665.61,2586.3,4.440267594925262e-09,6.210035494614619e-07,0.029662997323393718,0.13950605961444246,0.04443839316963693,3.5431394084955705e-09,4.841208524851922e-09
2013-07-17,1276.11,21371.87,47407.31,3592.28,1680.91,2681.88,2586.05,5.229524791916047e-09,2.9604574309881646e-08,0.032215427580669836,0.1257139958719018,0.0584781211334968,2.0635921454189887e-09,3.6341859882930176e-09
2013-07-18,1284.24,21345.22,47656.92,3613.47,1689.37,2717.99,2600.67,0.003986018359224639,0.036950794827136105,0.02070795356430553,0.14633152018778015,0.04626943334262195,2.6970587850424905e-08,2.449591172723316e-08
2013-07-19,1296.1,21362.42,47400.23,3620.66,1692.09,2716.17,2598.36,0.0034700854357508546,0.03535656573736004,0.0224388779052646,0.14916586133868792,0.04462590546996515,2.8065163835306405e-09,2.3720113894780682e-09
2013-07-22,1335.88,21416.5,48574.09,3622.45,1695.53,2725.4,2610.73,3.19370646794755e-08,0.03797070328980897,0.017822193925403455,0.14492589764696348,0.06028716417129072,1.4716162348402083e-08,3.4071415842863326e-08
2013-07-23,1345.2,21915.42,48819.52,3614.17,1692.39,2722.9,2615.34,3.0232441907262887e-08,0.036409371384608674,0.017802131009298217,0.14552579598311727,0.0611152105312073,1.551920090730559e-08,3.50469309196493e-08
2013-07-24,1322.25,21968.93,48374.23,3584.02,1685.94,2752.25,2582.76,7.321129583422254e-10,0.03922470438168794,0.013697396309640432,0.13057966423774622,0.06853566022773468,1.0050567468636335e-09,0.008516148086914891
2013-07-25,1333.9,21900.96,49066.75,3571.92,1690.25,2740.29,2586.76,1.5825726353741742e-08,0.0389872906952103,0.014341058657303625,0.13134991809018742,0.06751696127920116,2.2783860383790743e-08,0.008931448556573966
2013-07-26,1333.3,21968.95,49422.05,3547.59,1691.65,2741.96,2589.33,1.1034992380648824e-08,0.03896948853286071,0.014408952966308447,0.13024257400463618,0.06828777035569347,1.6868297248719136e-08,0.009440752834167088
2013-07-29,1328.02,21850.15,49212.33,3542.76,1685.33,2741.73,2574.16,1.0963379999006098e-08,0.03881507992523856,0.014393872559067357,0.1307225643957742,0.06814168005325552,1.7430253261200343e-08,0.009093243501411328
2013-07-30,1326.3,21953.96,48561.78,3518.33,1685.96,2759.21,2561.25,1.1843989855493648e-08,0.03976912409329554,0.013612493571989608,0.12926639393224584,0.07012382843509132,1.8991578334678e-08,0.008046404340689381
2013-07-31,1325.25,21883.66,48234.49,3548.67,1685.73,2768.15,2529.6,1.7187316305442018e-08,0.0393954007828131,0.013781459398851649,0.12769163367390052,0.06901667070812198,2.519146375176813e-08,0.010667987467949551
2013-08-01,1310.11,22088.79,49140.78,3576.2,1706.87,2808.64,2532.63,1.5619998955335692e-09,0.03760318579689857,0.012523323934042143,0.12759094423861025,0.06265260654411242,1.3842318120878174e-09,0.017468042168486485
2013-08-02,1311.75,22190.97,48474.04,3566.38,1709.67,2811.0,2527.98,1.3482091118519484e-09,0.03767345191437425,0.012368718960430696,0.12773022042717802,0.0629208351098421,1.1317354052608505e-09,0.017250329226612748
2013-08-05,1303.07,22222.01,48436.44,3552.04,1707.14,2809.08,2527.82,6.738454458637028e-08,0.03782621797277897,0.012397442366901606,0.12733620177776214,0.0629148598969889,5.669357668248859e-08,0.01733709916689025
2013-08-06,1283.17,21923.7,47421.85,3532.32,1697.37,2790.78,2528.71,4.550698263744107e-09,0.03580366375314468,0.010963141615710107,0.12685765986062292,0.06138363273299089,4.629184077501647e-09,0.021347790673324537
2013-08-07,1287.65,21588.84,47446.71,3522.16,1690.91,2794.44,2514.52,3.547236888359268e-08,0.032235929448703717,0.012930258777992441,0.12851085539754467,0.06467540387026073,3.135752419853132e-08,0.01908526564274903
2013-08-08,1313.4,21655.88,48928.82,3539.29,1697.48,2816.88,2523.33,1.1186320236142469e-08,0.03544695464468649,0.009427131169480164,0.1353714029159494,0.06402858013083045,2.5635656634844648e-08,0.016658693211960954
2013-08-09,1314.4,21807.56,49874.9,3569.4,1691.42,2825.62,2539.98,2.6621134749446857e-08,0.035256059890935346,0.008104954138972761,0.13066009689726005,0.06922194610375801,5.7367496634667136e-08,0.01687136528060602
2013-08-12,1338.3,22271.28,50299.49,3601.66,1689.47,2827.15,2527.5,1.2576502721368204e-08,0.030828724499262907,0.006781223274744871,0.12819091962201165,0.07917463113052249,2.148327489411546e-08,0.014821343793139674
2013-08-13,1321.67,22541.13,50600.55,3605.19,1694.16,2841.61,2508.92,1.0666394594917534e-08,0.03024749207149625,0.006552016177816418,0.12938004273330536,0.0773110611334495,1.979629534516603e-08,0.016190064232178388
2013-08-14,1336.15,22541.13,50895.92,3623.89,1685.39,2852.08,2503.31,2.129206454947764e-08,0.02994101666005245,0.0061659175395148355,0.1256465685583396,0.08013101486114152,4.788649589148981e-08,0.01842769203671664
2013-08-15,1366.31,22539.25,50908.34,3657.79,1661.32,2835.86,2468.64,5.87441469958722e-09,0.030897848945411244,0.006469929935332521,0.12290452663211936,0.07661572844549686,1.5423276092419507e-08,0.023584699893424533
2013-08-16,1376.87,22517.81,51538.78,3667.4,1655.83,2854.27,2436.34,2.946217176721585e-09,0.031171342052516263,0.0070840583668892124,0.12467837755656133,0.07454510694798908,9.270153887888659e-09,0.02347342112991274
2013-08-19,1365.98,22463.7,51574.09,3670.48,1646.06,2823.35,2414.28,3.7759829943126375e-09,0.03195031940298627,0.007382417583204822,0.12555505970354644,0.07332073108545438,1.1589274115358492e-08,0.02267835278012852
2013-08-20,1371.17,21970.29,50507.02,3643.14,1652.35,2787.98,2435.99,3.132253070581936e-09,0.02896918560048145,0.004746071106744775,0.1252204203587026,0.07808452391984483,1.2145504203921924e-08,0.02449448666304884
2013-08-21,1366.76,21817.73,50405.2,3619.95,1642.8,2774.58,2423.54,4.775181214340409e-09,0.02831783998820186,0.0046700800813360074,0.12424628853297252,0.07669947666933907,2.6194664979620208e-08,0.026492863002556717
2013-08-22,1376.17,21895.4,51397.66,3619.57,1656.96,2812.32,2420.97,7.996246727130109e-10,0.027675860000992883,0.005009110487718504,0.12691956343759975,0.07396314574210536,5.143573514014797e-09,0.02727009244316469
2013-08-23,1397.75,21863.51,52197.06,3650.9,1663.5,2826.05,2440.86,1.3124099003755242e-08,0.030975084516785663,0.003064785511143992,0.12480057652103276,0.07864952091079726,1.2262049780131e-07,0.022649999299081097
2013-08-26,1404.7,22005.32,51429.48,3680.37,1656.78,2821.45,2438.19,1.4562706694538886e-08,0.03040250007379408,0.0037023600631819406,0.12318362426298834,0.08005225226213446,1.28542987698004e-07,0.022553200914226273
2013-08-27,1415.09,21874.77,50091.55,3716.65,1630.48,2749.27,2422.78,2.4253037060664438e-08,0.030441647393288317,0.003377621954869448,0.1246032032519099,0.07828259353050987,1.7171776623120926e-07,0.023118936733047636
2013-08-28,1417.51,21524.65,49866.92,3728.44,1634.96,2742.61,2405.36,2.309645638157513e-08,0.031218263906313836,0.003849933815264483,0.12486407932600355,0.0772977357330393,1.5818134572177172e-07,0.022892657790421742
2013-08-29,1407.75,21704.78,49921.88,3698.09,1638.17,2758.31,2403.92,2.6743595147145453e-08,0.03178852223798718,0.0033188676792058392,0.1242074024552928,0.07893770473085937,2.914711207903719e-07,0.022470851145445173
2013-08-30,1395.15,21731.37,50011.75,3669.4,1632.97,2721.37,2396.52,2.1037747235727484e-08,0.03224763228330885,0.003539734510953771,0.12293304958980407,0.07898353338695838,1.4424286037784194e-07,0.022328698856400958
2013-09-02,1391.32,22175.34,51835.15,3669.4,1632.97,2774.09,2408.44,1.875383558607965e-08,0.03428121695202987,0.000888028134367144,0.12364366134549475,0.08103021903038322,8.120921902663572e-08,0.0217942039597393
2013-09-03,1412.42,22394.58,51625.5,3692.62,1639.77,2753.35,2395.22,7.564865800324692e-10,0.03226482527229936,0.0020949748430059106,0.12386031429682234,0.07753181816022417,8.892475599027322e-09,0.025728139528900545
2013-09-04,1391.63,22326.22,51716.16,3661.14,1653.08,2758.29,2405.53,2.42784513415827e-10,0.033535750432023205,0.0007612788508405774,0.12373754405111108,0.0806532129587349,4.224950343662969e-09,0.02423871601719684
2013-09-05,1367.5,22597.97,52351.86,3658.33,1655.08,2774.2,2388.16,3.062922479486157e-09,0.033100694722140014,0.0007996372112553477,0.1238048946935258,0.08252700035661624,6.315620303433418e-08,0.023394884695657786
2013-09-06,1391.9,22621.22,53749.42,3694.79,1655.17,2803.42,2413.02,2.5977547790242853e-09,0.033600825072674825,5.8565870173568216e-08,0.12137068891408738,0.08748049157792756,3.049425607781353e-08,0.020489508988703563
2013-09-09,1387.03,22750.65,54251.85,3668.93,1671.71,2798.31,2450.0,2.332268526290793e-09,0.03371734905702549,5.156068212235145e-08,0.12258400185166655,0.0868232338889572,3.1754966769436184e-08,0.019700751712068167
2013-09-10,1363.85,22976.65,53979.03,3636.67,1683.99,2851.4,2461.33,2.4813583402439846e-10,0.03334300492169545,1.0272759906589008e-08,0.12285659017648992,0.08791472486603934,2.1226906677438774e-09,0.019872318927412414
2013-09-11,1365.47,22937.14,53570.46,3641.21,1689.13,2863.44,2477.01,4.068078108398176e-09,0.033886004228408866,2.3835429232221045e-07,0.12320229577827692,0.08745065207303199,2.6791197323141142e-08,0.019549616792291932
2013-09-12,1321.67,22953.72,53307.09,3656.4,1683.42,2862.07,2468.13,1.5177968504885239e-09,0.03441489186482813,7.888412761360825e-08,0.12445081120591332,0.08616459851426353,9.327179878278329e-09,0.019433781496294364
2013-09-13,1326.39,22915.28,53797.51,3642.11,1687.99,2867.11,2471.85,3.048760071437239e-09,0.034367698312205805,1.6532267836903569e-07,0.124221376462845,0.08639696528485967,1.8491444395119802e-08,0.019441439460422368
2013-09-16,1312.98,23252.41,53821.63,3616.45,1697.6,2894.64,2504.02,2.1989083780836223e-08,0.03377576063946292,2.3683462133508818e-06,0.12557040431097374,0.0869024173593846,1.2010091213646865e-07,0.018733162119678792
2013-09-17,1310.64,23180.52,54271.25,3584.68,1704.76,2890.95,2501.33,2.3501471719213043e-08,0.03365425259729024,2.6600259635044613e-06,0.12390497528492705,0.0886834281924312,1.3113981078629102e-07,0.01843428147467177
2013-09-18,1364.02,23117.45,55702.9,3628.12,1725.52,2908.92,2550.1,1.2763177084608728e-08,0.03691101825392842,6.154802576127196e-08,0.12511831182584582,0.0946675911033497,9.275782020356724e-08,0.007782442596867374
2013-09-19,1366.35,23502.51,55095.69,3638.23,1722.34,2936.2,2584.06,1.5176039782089236e-09,0.03626789248402077,9.65524879843236e-09,0.1253994903526453,0.09698593815016764,1.5741532611871358e-08,0.005514565814611498
2013-09-20,1326.05,23502.51,54110.03,3600.45,1709.91,2927.19,2547.0,1.711991255187435e-09,0.04235677698089594,6.349142134251786e-09,0.1232407591210758,0.09859716665169636,2.1641727946881792e-08,1.831988149025516e-07
2013-09-23,1322.74,23371.54,54602.38,3584.18,1701.84,2906.35,2537.73,1.3197926815048743e-08,0.04162470476491993,5.730738496502558e-08,0.1234718777328927,0.09914917112076786,1.6384222397132953e-07,1.815986258123436e-06
2013-09-24,1323.35,23179.04,54431.05,3574.71,1697.42,2922.93,2522.14,3.530306783817666e-10,0.04158055994771017,1.6212952250129116e-09,0.12477268692841292,0.09872449390090657,3.82719080843454e-09,1.5288025609497886e-08
2013-09-25,1334.48,23209.63,54261.11,3586.49,1692.77,2927.35,2530.39,4.920152638435177e-10,0.0417404686295709,2.3678053029793413e-09,0.1227663844515984,0.1013172305573484,3.737801919018546e-08,1.3478725893493065e-08
2013-09-26,1324.09,23125.03,53782.97,3597.81,1698.67,2922.99,2534.88,8.560094558273436e-10,0.04202694397964248,4.296136598229448e-09,0.12262318668499235,0.10101287591549367,7.155547019502233e-08,2.2653887396164515e-08
2013-09-27,1336.65,23207.04,53738.92,3599.32,1691.75,2919.34,2536.9,7.032796444840553e-09,0.041509405364248166,3.238661309367558e-08,0.1249126067985014,0.09988488935268616,0.0005158210329896559,1.0053070868114908e-07
2013-09-30,1328.94,22859.86,52338.19,3582.18,1681.55,2893.15,2518.69,1.5312799355680432e-08,0.03837793884162071,7.2140695007883535e-09,0.13673830584433172,0.10857551131155434,1.9136048472062727e-09,3.102749445380677e-09
2013-10-01,1287.65,22859.86,53179.46,3556.76,1695.0,2933.02,2541.77,1.0336882535723637e-06,0.035951732931184435,2.4054929915284574e-07,0.13658280358291675,0.11367748297371373,2.7212638617356384e-08,5.327570922966795e-08
2013-10-02,1316.19,22984.48,53100.18,3589.15,1693.87,2918.31,2541.05,5.4536633997250197e-08,0.03397236495659428,0.00039621658394295585,0.13670167873018868,0.11979508851019928,3.6272529104695425e-08,3.841937155882473e-08
2013-10-03,1316.77,23214.4,52489.86,3582.16,1678.66,2902.12,2516.89,1.0404612367211213e-07,0.03530403803960373,6.750496126070586e-06,0.136625279689373,0.11843426122175454,6.907280605934756e-08,6.927978581861085e-08
2013-10-04,1310.8,23138.54,52848.97,3595.12,1690.5,2928.31,2512.82,4.569307148348057e-08,0.03912333418165457,7.786221383345338e-07,0.13435416901851766,0.11829261146186835,1.6250283407668753e-08,2.196839920811636e-08
2013-10-07,1323.23,22973.95,52417.1,3601.43,1676.12,2923.04,2510.09,1.6904179463016028e-07,0.038775217911123316,3.8188723993622365e-06,0.13526915387463778,0.1173627891949413,4.2020691328151344e-08,5.522336626125162e-08
2013-10-08,1319.32,23178.85,52312.44,3610.54,1655.45,2903.35,2496.53,4.9583858253651226e-08,0.039522734536933495,5.496791585644915e-05,0.13601457572645376,0.11553760032123805,1.5288832155649505e-08,2.016136404387558e-08
2013-10-09,1305.8,23033.97,52547.71,3579.61,1656.4,2904.73,2496.69,1.0053190489220528e-07,0.041341066330124215,0.00011828163175539537,0.13625605577572975,0.1143121409908077,3.406751841904574e-08,3.812309839939621e-08
2013-10-10,1287.6,22951.3,52996.64,3611.03,1692.56,2969.41,2537.22,0.0031984424143699226,0.0466021271716389,1.721101376719986e-07,0.1398652533560181,0.10144342960198062,5.114541117484009e-09,6.528655713421086e-09
2013-10-11,1272.18,23218.32,53149.62,3596.6,1703.2,2974.28,2559.47,0.003320982532051373,0.04557633642532416,0.00015152079026286297,0.1412388672710635,0.10091491915402864,1.772882842412489e-08,2.064984145038477e-08
2013-10-14,1272.39,23218.32,54170.6,3605.54,1710.14,2977.69,2561.58,0.0023297540073563988,0.044251538729730366,0.0007294087916014581,0.148062466213133,0.0999968823030158,5.7752401843849254e-08,6.332204990699816e-08
2013-10-15,1282.38,23336.52,54980.64,3589.36,1698.06,3004.56,2556.97,0.002769677152222526,0.044650054251363376,0.0014837517742246687,0.14753464445712305,0.09833659923530384,4.7036255916798916e-09,4.391715206761565e-09
2013-10-16,1282.48,23228.33,55973.03,3609.12,1721.54,3015.4,2582.81,0.0015874667204536892,0.04404944640850995,3.1298667463502934e-07,0.16045249597713385,0.09506197889473536,1.361449720999028e-08,1.2860725466554678e-08
2013-10-17,1320.34,23094.88,55358.13,3595.62,1733.15,3010.39,2618.25,0.000959251679503674,0.04148350622621178,1.2208789762411725e-08,0.16601377944363596,0.0970481240300445,3.011108933870617e-09,2.956103652021616e-09
2013-10-18,1316.25,23340.1,55378.46,3609.78,1744.5,3033.31,2625.52,1.2491271317596986e-06,0.03856046709220102,8.704744921453298e-08,0.17266581118592791,0.09847541426508287,3.823715557536108e-08,2.5535842308838533e-08
2013-10-21,1316.0,23438.15,56077.43,3595.1,1744.66,3028.65,2614.48,1.0305033254155923e-06,0.03915355972421227,4.5535327730718395e-08,0.171950152637728,0.09856682471441068,1.7236018176455302e-08,1.2014635686483727e-08
2013-10-22,1340.15,23315.99,56460.38,3593.5,1754.67,3045.77,2632.72,1.3717325504080505e-07,0.039384503889836935,1.9228177501169402e-08,0.17186756204305145,0.09838864405426664,6.6222595081610505e-09,4.50359061408231e-09
2013-10-23,1333.42,22999.95,55440.03,3555.93,1746.38,3017.16,2630.65,0.001191995788437089,0.03824239405348241,4.351388522472261e-09,0.1677999594039927,0.09974809663295164,3.0378434394342762e-09,2.1907214929955567e-09
2013-10-24,1346.78,22835.82,54877.15,3552.03,1752.07,3038.96,2628.09,0.0013052583308152026,0.0381690600198852,3.279421819806384e-09,0.16760383018702668,0.0998984761100861,2.376380572554721e-09,1.6994873299523827e-09
2013-10-25,1350.8,22698.34,54154.15,3557.0,1759.77,3034.5,2642.17,0.001156943285550346,0.038116980767786926,3.4371125514132798e-09,0.16916035209128916,0.098723786937815,2.0678361208983176e-09,1.5332595388322885e-09
2013-10-28,1352.65,22806.58,55073.37,3562.91,1762.11,3022.04,2631.98,0.0015561101649418205,0.03864291127231228,1.0026600536686317e-08,0.16844244136080735,0.09852452610556096,6.34650231810445e-09,4.4184063684379195e-09
2013-10-29,1345.05,22846.54,54538.8,3551.48,1771.95,3050.64,2622.87,0.0015868669164075884,0.03854848591140033,3.779304126335451e-09,0.16816480471405812,0.09888902535020334,2.365070237902227e-09,1.6328065397639236e-09
2013-10-30,1344.57,23304.02,54172.82,3549.8,1763.31,3040.69,2610.76,0.0014799895274212936,0.0382192077859771,3.889242203992416e-09,0.1682184918491287,0.09925521761218484,2.3492394285842798e-09,1.579561639491299e-09
2013-10-31,1323.1,23206.37,54256.2,3517.54,1756.54,3067.95,2596.51,0.0008433419899080556,0.03825993435198943,1.4159408885615343e-08,0.16597035078005312,0.09978573707074688,1.0944675603823122e-08,5.554132693621221e-09
2013-11-01,1316.2,23249.79,54013.24,3478.39,1761.64,3052.14,2598.79,2.3427930531782627e-07,0.03799404565386162,2.397810755095396e-08,0.16358487336776886,0.10388680098212584,1.743059993765924e-08,1.0815218380182878e-08
2013-11-04,1314.35,23189.62,54436.92,3467.57,1767.93,3061.18,2604.88,0.0007343008881576723,0.039724025817319486,5.1253448744118325e-08,0.1630910478935386,0.10283804466391007,3.373193829031255e-08,2.1997139011946976e-08
2013-11-05,1311.81,23038.95,53831.85,3449.84,1762.97,3035.92,2576.74,0.001344853418654321,0.03966660584277723,1.0797396618757658e-08,0.16253456386921758,0.1022754472317832,8.717682974937518e-09,5.362151913005743e-09
2013-11-06,1317.93,23036.94,53384.6,3461.94,1770.49,3056.4,2573.42,0.0014420755229237756,0.03994062307825956,3.158544804814465e-09,0.16180681413983206,0.10332230010172716,2.05340653006247e-09,1.9445867352548467e-09
2013-11-07,1307.65,22881.03,52740.79,3445.31,1747.15,3042.98,2546.39,2.44260094897903e-07,0.0430787206103411,1.1167138172575868e-08,0.16306021683275193,0.09872784207179464,1.2626839809083619e-08,1.1935484569803833e-08
2013-11-08,1288.6,22744.39,52248.86,3461.35,1770.61,3034.91,2524.03,0.001360896959370917,0.04504035899642913,3.099696785453225e-09,0.1617363516595751,0.09521245671711548,3.2543873439182827e-09,3.5946333990903584e-09
2013-11-11,1282.8,23069.85,52623.87,3474.36,1771.89,3052.83,2527.75,0.002029749902001148,0.043708106943612164,2.187895847402478e-08,0.1606732532727967,0.09604482866757673,2.2121418722790142e-08,2.571184187464864e-08
2013-11-12,1268.0,22901.41,51804.33,3450.16,1767.69,3034.68,2519.13,1.3155705683855414e-06,0.0441494509022845,1.3599767241149995e-08,0.1619803991598278,0.09696042462884764,3.1716944003885434e-08,2.0888793948829214e-08
2013-11-13,1281.82,22463.83,52230.29,3457.97,1782.0,3021.17,2519.34,8.342303311751206e-08,0.04705007223450945,3.255406170913831e-08,0.16334171041189735,0.09661478214302842,9.669444279765104e-08,4.232110840227523e-08
2013-11-14,1287.2,22649.15,53451.6,3466.41,1790.62,3053.69,2538.43,7.49089808698204e-08,0.046339862987475486,2.0806559152390377e-08,0.16349130931140415,0.09640132663464078,5.8423322366749275e-08,2.9538733832236607e-08
2013-11-15,1290.2,23032.15,53451.6,3467.93,1798.18,3054.53,2554.48,5.998193409329364e-07,0.04418415539141541,6.110366043207053e-08,0.16450388448640565,0.10051644511449943,1.620347786525445e-07,6.328868284721722e-08
2013-11-18,1275.4,23660.06,54307.04,3451.12,1791.53,3081.3,2550.39,1.6010302657745606e-06,0.042342481194688864,6.785802648577298e-08,0.1686203293099958,0.10102292056155644,8.373167718339128e-08,5.957636055500678e-08
2013-11-19,1275.65,23657.81,53032.91,3444.54,1787.87,3049.17,2530.19,5.897410466815447e-06,0.04237350403195032,7.554424227223486e-08,0.16835124751243966,0.1011199270476651,9.777788547247053e-08,7.471275200742504e-08
2013-11-20,1244.25,23700.86,53032.91,3452.12,1781.37,3047.32,2510.23,1.6148193370627428e-06,0.043043890293929125,7.12950664782261e-08,0.16610881377618444,0.10487833591104012,8.503439651581191e-08,5.4306364218187356e-08
2013-11-21,1243.08,23580.29,52688.02,3483.88,1795.85,3044.34,2507.94,0.0012374894284068988,0.043906209238065264,1.554960844475937e-08,0.16209928025685635,0.10464282458566522,1.1099077174580252e-08,8.187962315972082e-09
2013-11-22,1243.63,23696.28,52800.74,3489.24,1804.76,3055.98,2504.78,2.600228703267509e-07,0.042005994563421384,1.787892883879584e-08,0.1634214275606794,0.10683147991994116,3.930741880136541e-08,1.9049079517705253e-08
2013-11-25,1251.3,23684.45,52263.51,3484.44,1802.48,3072.75,2495.61,2.896730401687073e-07,0.04183046388841905,2.6611858005150326e-08,0.16401358281174558,0.10661846898688383,6.549432797885934e-08,3.034701635075216e-08
2013-11-26,1242.79,23681.28,51446.91,3480.47,1802.75,3062.62,2489.84,1.0131259367608263e-07,0.043080437361122964,2.655692040457896e-08,0.16411235462152576,0.10891142807127853,3.5666337022922625e-08,1.6231041202327052e-08
2013-11-27,1237.97,23806.35,51861.21,3467.17,1807.23,3082.65,2502.82,6.0583873742694616e-09,0.042952558189838085,3.6528957416775323e-09,0.16334961466048747,0.11015825866851693,4.628974957852506e-09,2.1505507770522943e-09
2013-11-28,1244.13,23789.09,51846.83,3467.17,1807.23,3092.42,2500.59,5.076100519273888e-08,0.04101379653763916,1.3263900437316972e-07,0.16291586338294142,0.11295576208523073,3.48972113558243e-08,1.986999903852905e-08
2013-11-29,1253.49,23881.29,52482.49,3477.69,1805.81,3086.64,2492.18,2.928579816215981e-09,0.041034010941934256,3.007194166482818e-09,0.16324703851310216,0.11253133192256336,3.193623872411456e-09,2.0903382973125087e-09
2013-12-02,1219.75,24038.55,51244.87,3480.37,1800.9,3077.23,2472.98,9.411091427486858e-09,0.04187201993584157,6.076549259646914e-09,0.16191639159032362,0.11382236062048988,1.3300127905903649e-08,5.466424572046218e-09
2013-12-03,1223.42,23910.47,50348.89,3508.45,1795.15,3013.88,2466.78,1.3802142220322331e-08,0.04185148701292859,2.674660400597736e-08,0.1601861662016876,0.1160680031896843,6.898735738246454e-08,1.1116918657324794e-08
2013-12-04,1243.78,23728.7,50215.79,3527.12,1792.81,2991.76,2466.21,1.8554566113396056e-07,0.04282726945393827,4.165461200259225e-05,0.15649856688462932,0.11985223051791387,1.5423323157307392e-07,7.246249706357126e-08
2013-12-05,1225.17,23712.57,50787.63,3518.74,1785.03,2953.17,2464.82,0.007770077991706549,0.05111699223083093,6.905227501724567e-09,0.17403956664658032,0.10064421184658044,0.014260784538344031,0.025830428154760263
2013-12-06,1229.05,23743.1,50944.27,3530.58,1805.09,2979.94,2477.34,0.00641046759535365,0.0536462761062482,1.9609093894933822e-08,0.17745307180231654,0.08844325159129232,0.018032543007038816,0.02735482587374381
2013-12-09,1240.41,23811.17,51165.38,3528.04,1808.37,2988.67,2484.15,0.008232074688467523,0.06607497943810756,1.4221971852963242e-08,0.17123444276580094,0.08404224671648303,0.025635302858548745,0.021414171556031
2013-12-10,1262.18,23744.19,50993.02,3542.23,1802.62,2960.86,2481.46,0.0063271766483717655,0.06415100341439911,1.5604697936413722e-08,0.1767852426013759,0.07941856087368135,0.02693868178271927,0.02572593237781641
2013-12-11,1252.25,23338.24,50067.99,3547.78,1782.22,2947.31,2437.46,0.0016407608548667,0.048805743681817886,2.315426692931744e-09,0.1803933831309628,0.09921190839853283,0.020360827501436928,0.031797474269790287
2013-12-12,1225.52,23218.12,50121.61,3529.34,1775.5,2928.12,2417.82,7.661400025803262e-09,0.04812316711642987,1.6976324993507784e-09,0.18146929537292905,0.09753315255096212,0.019799094827053783,0.03644565611545611
